     0.000,    -1.865
     0.010,   -13.890
     0.020,     0.635
     0.031,     4.735
     0.041,    26.110
     0.051,     6.360
     0.061,     8.735
     0.072,   -12.190
     0.082,   -13.315
     0.092,   -15.690
     0.102,   -23.390
     0.113,   -15.540
     0.123,   -23.040
     0.133,   -17.315
     0.143,   -12.340
     0.154,   -20.815
     0.164,   -13.140
     0.174,   -10.115
     0.184,    -5.390
     0.194,    -9.765
     0.205,    -1.715
     0.215,   -26.590
     0.225,    -1.640
     0.235,    17.535
     0.246,    -7.640
     0.256,    -8.215
     0.266,   -13.690
     0.276,    -1.015
     0.287,   -12.565
     0.297,    -6.890
     0.307,    10.785
     0.317,     4.710
     0.328,    31.910
     0.338,    16.860
     0.348,     8.685
     0.358,    14.860
     0.369,     9.210
     0.379,    37.785
     0.389,    23.785
     0.399,     1.660
     0.409,    14.110
     0.420,     1.960
     0.430,     2.810
     0.440,    13.035
     0.450,     9.585
     0.461,    -7.765
     0.471,     8.510
     0.481,    -2.440
     0.491,    -1.990
     0.502,   -11.040
     0.512,    -8.440
     0.522,    -4.565
     0.532,   -13.765
     0.543,     9.810
     0.553,   -11.315
     0.563,   -12.815
     0.573,    -6.690
     0.583,   -21.015
     0.594,   -16.540
     0.604,   -20.265
     0.614,   -24.365
     0.624,    -9.490
     0.635,   -17.240
     0.645,    -0.915
     0.655,   -30.040
     0.665,   -13.090
     0.676,     8.935
     0.686,   -19.565
     0.696,   -14.515
     0.706,    14.635
     0.717,   -17.315
     0.727,     3.510
     0.737,    -9.190
     0.747,    -8.515
     0.758,   -11.090
     0.768,   -18.890
     0.778,    -0.690
     0.788,    17.110
     0.798,    -8.715
     0.809,    15.535
     0.819,    18.860
     0.829,    11.085
     0.839,     3.610
     0.850,     9.410
     0.860,     6.185
     0.870,     1.810
     0.880,     6.235
     0.891,     7.635
     0.901,    -7.265
     0.911,     4.910
     0.921,     0.735
     0.932,    -8.265
     0.942,   -13.265
     0.952,    -3.565
     0.962,    -9.015
     0.972,   -10.140
     0.983,   -18.615
     0.993,     8.010
     1.003,    -7.690
     1.013,    -9.165
     1.024,    -2.590
     1.034,    -4.665
     1.044,   -18.490
     1.054,   -12.715
     1.065,   -24.615
     1.075,   -18.740
     1.085,   -20.490
     1.095,   -18.665
     1.106,   -30.690
     1.116,   -11.140
     1.126,   -20.815
     1.136,    -3.890
     1.147,   -34.965
     1.157,   -20.665
     1.167,   -10.015
     1.177,   -19.340
     1.187,     2.310
     1.198,    -8.315
     1.208,     1.210
     1.218,    -1.390
     1.228,     2.610
     1.239,     1.260
     1.249,    15.435
     1.259,    14.860
     1.269,    17.810
     1.280,     8.010
     1.290,    19.585
     1.300,     7.235
     1.310,     9.635
     1.321,     6.185
     1.331,    30.335
     1.341,    23.710
     1.351,     5.410
     1.361,    -9.015
     1.372,     9.460
     1.382,     5.635
     1.392,    -3.690
     1.402,     6.335
     1.413,    -2.140
     1.423,   -10.090
     1.433,    -0.615
     1.443,   -12.790
     1.454,     4.035
     1.464,     9.710
     1.474,   -18.440
     1.484,   -15.415
     1.495,    17.160
     1.505,   -16.890
     1.515,     0.210
     1.525,   -14.965
     1.535,   -17.665
     1.546,   -14.265
     1.556,   -22.190
     1.566,   -14.040
     1.576,   -23.765
     1.587,   -22.490
     1.597,   -16.015
     1.607,   -24.315
     1.617,    -2.290
     1.628,    -7.915
     1.638,   -15.465
     1.648,    -6.565
     1.658,     1.485
     1.669,   -24.740
     1.679,     9.360
     1.689,    -5.690
     1.699,   -16.915
     1.710,    -6.890
     1.720,     6.510
     1.730,     5.810
     1.740,    -4.540
     1.750,    -3.990
     1.761,     6.335
     1.771,    21.285
     1.781,    13.285
     1.791,    -5.640
     1.802,    11.160
     1.812,    -1.190
     1.822,   -10.765
     1.832,     2.260
     1.843,    -7.415
     1.853,     7.360
     1.863,   -13.290
     1.873,    -7.740
     1.884,     4.535
     1.894,    -3.840
     1.904,   -10.465
     1.914,   -15.365
     1.924,   -11.340
     1.935,   -14.465
     1.945,    -0.490
     1.955,   -12.390
     1.965,   -11.490
     1.976,    -4.390
     1.986,   -18.915
     1.996,   -20.865
     2.006,   -15.640
     2.017,   -13.290
     2.027,   -17.015
     2.037,    -9.840
     2.047,   -20.140
     2.058,   -17.940
     2.068,   -31.815
     2.078,   -13.140
     2.088,   -21.465
     2.099,   -16.940
     2.109,   -17.015
     2.119,   -24.040
     2.129,    -1.615
     2.139,   -13.240
     2.150,   -12.165
     2.160,   -11.140
     2.170,    -6.365
     2.180,   -17.590
     2.191,   -17.065
     2.201,    -0.040
     2.211,   -12.540
     2.221,   -11.065
     2.232,    -1.590
     2.242,    21.360
     2.252,     1.785
     2.262,    16.785
     2.273,    14.335
     2.283,    10.810
     2.293,     9.685
     2.303,   -16.540
     2.313,     2.310
     2.324,     0.860
     2.334,    12.860
     2.344,    23.960
     2.354,    -3.865
     2.365,     1.635
     2.375,   -12.240
     2.385,   -10.765
     2.395,    -7.515
     2.406,     3.735
     2.416,   -17.415
     2.426,   -22.165
     2.436,    -4.090
     2.447,    -6.615
     2.457,    -8.440
     2.467,    -8.940
     2.477,   -25.315
     2.488,    -6.915
     2.498,   -12.965
     2.508,   -14.890
     2.518,    -7.090
     2.528,   -29.165
     2.539,   -20.165
     2.549,    -6.990
     2.559,   -30.690
     2.569,    -8.640
     2.580,   -12.440
     2.590,   -14.215
     2.600,    -6.765
     2.610,   -24.140
     2.621,   -11.990
     2.631,    -9.940
     2.641,   -10.315
     2.651,    -9.015
     2.662,   -23.090
     2.672,    -9.815
     2.682,   -14.365
     2.692,     8.510
     2.702,     8.860
     2.713,     3.285
     2.723,     4.660
     2.733,    -1.415
     2.743,     4.010
     2.754,     8.935
     2.764,    14.060
     2.774,   -11.740
     2.784,    -9.515
     2.795,    11.985
     2.805,     1.335
     2.815,    -9.790
     2.825,    13.035
     2.836,     6.760
     2.846,     9.160
     2.856,     2.510
     2.866,   -14.740
     2.876,     2.060
     2.887,    -1.690
     2.897,    -6.465
     2.907,    -0.790
     2.917,    -6.365
     2.928,   -11.565
     2.938,   -24.690
     2.948,   -23.140
     2.958,   -27.365
     2.969,   -20.515
     2.979,   -13.590
     2.989,   -23.140
     2.999,   -32.265
     3.010,   -24.040
     3.020,   -12.115
     3.030,   -28.190
     3.040,   -17.990
     3.051,   -22.690
     3.061,    -8.440
     3.071,   -20.115
     3.081,    -2.440
     3.091,    -4.240
     3.102,   -18.340
     3.112,    -9.440
     3.122,    -5.065
     3.132,     1.010
     3.143,   -14.190
     3.153,    -6.265
     3.163,    -6.065
     3.173,     2.010
     3.184,     3.235
     3.194,     3.835
     3.204,     8.110
     3.214,    -2.615
     3.225,    -4.765
     3.235,    10.885
     3.245,    11.610
     3.255,    14.485
     3.265,    -0.790
     3.276,    11.035
     3.286,    -0.015
     3.296,     1.035
     3.306,     1.285
     3.317,    -0.565
     3.327,    -8.315
     3.337,    -8.790
     3.347,    -6.565
     3.358,   -12.140
     3.368,   -11.815
     3.378,    -9.315
     3.388,    -5.890
     3.399,    -1.915
     3.409,   -10.190
     3.419,   -11.390
     3.429,   -19.515
     3.440,   -17.690
     3.450,   -11.740
     3.460,     0.410
     3.470,    -2.940
     3.480,   -19.690
     3.491,   -22.440
     3.501,   -19.490
     3.511,   -25.265
     3.521,   -15.665
     3.532,   -18.765
     3.542,   -28.115
     3.552,   -20.390
     3.562,   -14.765
     3.573,   -10.515
     3.583,   -10.715
     3.593,   -29.215
     3.603,   -14.490
     3.614,   -12.165
     3.624,   -15.590
     3.634,   -11.740
     3.644,    -6.715
     3.654,    -1.015
     3.665,    11.010
     3.675,     5.585
     3.685,    -9.715
     3.695,    10.060
     3.706,    -6.015
     3.716,    22.485
     3.726,    19.985
     3.736,    -5.940
     3.747,    -3.940
     3.757,    11.485
     3.767,    -0.265
     3.777,     6.985
     3.788,    -7.590
     3.798,    -2.765
     3.808,   -11.465
     3.818,   -12.190
     3.829,     1.585
     3.839,   -10.965
     3.849,    -6.940
     3.859,    -3.890
     3.869,    -5.515
     3.880,   -10.265
     3.890,    -9.415
     3.900,    -7.690
     3.910,    -3.190
     3.921,   -14.215
     3.931,   -20.665
     3.941,   -25.315
     3.951,   -19.690
     3.962,   -29.165
     3.972,   -11.015
     3.982,   -21.515
     3.992,   -16.015
     4.003,   -23.490
     4.013,   -15.190
     4.023,   -16.915
     4.033,   -22.165
     4.043,   -14.565
     4.054,   -18.340
     4.064,   -25.215
     4.074,     0.235
     4.084,   -18.265
     4.095,   -15.140
     4.105,    -5.640
     4.115,   -17.740
     4.125,   -13.990
     4.136,    -9.715
     4.146,     1.735
     4.156,   -12.040
     4.166,     3.385
     4.177,     1.585
     4.187,     1.610
     4.197,    12.210
     4.207,     3.560
     4.217,    10.810
     4.228,    12.960
     4.238,     9.035
     4.248,    -1.315
     4.258,     0.060
     4.269,    -9.465
     4.279,    -7.940
     4.289,   -15.315
     4.299,   -14.215
     4.310,    -3.315
     4.320,   -16.840
     4.330,   -12.290
     4.340,   -11.690
     4.351,   -16.615
     4.361,   -11.365
     4.371,    -9.515
     4.381,    -3.690
     4.392,    -9.465
     4.402,   -12.940
     4.412,   -15.790
     4.422,   -15.065
     4.432,   -26.765
     4.443,   -21.440
