     0.000,   145.116
     0.010,   151.052
     0.020,   154.981
     0.031,   158.339
     0.041,   160.275
     0.051,   158.831
     0.061,   155.287
     0.071,   148.696
     0.082,   141.290
     0.092,   133.935
     0.102,   132.986
     0.112,   131.112
     0.122,   132.303
     0.133,   132.605
     0.143,   134.746
     0.153,   136.631
     0.163,   140.295
     0.173,   140.753
     0.184,   139.116
     0.194,   142.461
     0.204,   145.846
     0.214,   147.297
     0.224,   146.762
     0.235,   147.613
     0.245,   147.731
     0.255,   145.546
     0.265,   146.913
     0.275,   142.158
     0.286,   144.332
     0.296,   152.469
     0.306,   157.575
     0.316,   162.899
     0.326,   163.327
     0.337,   168.041
     0.347,   171.839
     0.357,   170.823
     0.367,   171.436
     0.377,   168.466
     0.388,   167.556
     0.398,   166.132
     0.408,   164.615
     0.418,   160.339
     0.428,   156.105
     0.439,   156.362
     0.449,   157.523
     0.459,   154.744
     0.469,   152.984
     0.479,   150.650
     0.490,   145.380
     0.500,   145.880
     0.510,   146.774
     0.520,   144.360
     0.530,   146.023
     0.541,   145.350
     0.551,   144.944
     0.561,   142.828
     0.571,   138.505
     0.581,   136.410
     0.592,   131.548
     0.602,   135.298
     0.612,   134.530
     0.622,   132.487
     0.632,   137.150
     0.643,   138.799
     0.653,   138.057
     0.663,   141.897
     0.673,   141.168
     0.683,   144.202
     0.694,   145.351
     0.704,   148.884
     0.714,   147.596
     0.724,   144.088
     0.734,   143.685
     0.745,   144.248
     0.755,   141.471
     0.765,   145.280
     0.775,   147.711
     0.785,   154.178
     0.796,   158.164
     0.806,   161.946
     0.816,   164.262
     0.826,   162.074
     0.836,   160.131
     0.847,   162.035
     0.857,   157.201
     0.867,   155.555
     0.877,   155.982
     0.887,   155.697
     0.898,   152.459
     0.908,   150.808
     0.918,   148.942
     0.928,   147.055
     0.938,   142.898
     0.949,   143.320
     0.959,   142.194
     0.969,   142.532
     0.979,   144.171
     0.989,   146.398
     1.000,   145.729
     1.010,   146.851
     1.020,   145.268
     1.030,   142.819
     1.040,   137.516
     1.051,   137.117
     1.061,   132.768
     1.071,   130.512
     1.081,   128.667
     1.091,   132.469
     1.102,   132.074
     1.112,   132.058
     1.122,   132.391
     1.132,   131.399
     1.142,   133.212
     1.153,   135.027
     1.163,   135.915
     1.173,   139.463
     1.183,   142.618
     1.193,   147.792
     1.204,   149.579
     1.214,   152.087
     1.224,   156.927
     1.234,   157.758
     1.244,   162.539
     1.255,   164.262
     1.265,   166.221
     1.275,   164.190
     1.285,   164.176
     1.295,   165.193
     1.306,   167.596
     1.316,   166.031
     1.326,   165.538
     1.336,   164.047
     1.346,   162.289
     1.357,   159.818
     1.367,   157.268
     1.377,   151.685
     1.387,   151.670
     1.397,   150.803
     1.408,   149.309
     1.418,   149.130
     1.428,   149.389
     1.438,   146.214
     1.448,   147.444
     1.459,   147.640
     1.469,   149.206
     1.479,   148.474
     1.489,   147.438
     1.499,   144.426
     1.510,   141.882
     1.520,   142.565
     1.530,   138.637
     1.540,   132.924
     1.550,   134.165
     1.561,   129.764
     1.571,   131.007
     1.581,   132.870
     1.591,   133.718
     1.601,   135.453
     1.612,   139.648
     1.622,   140.332
     1.632,   142.711
     1.642,   145.197
     1.652,   145.707
     1.663,   142.724
     1.673,   143.801
     1.683,   146.426
     1.693,   147.150
     1.703,   147.478
     1.714,   149.005
     1.724,   148.873
     1.734,   155.522
     1.744,   157.822
     1.754,   158.863
     1.765,   159.532
     1.775,   158.794
     1.785,   159.051
     1.795,   155.183
     1.805,   152.763
     1.816,   149.308
     1.826,   147.597
     1.836,   148.375
     1.846,   147.479
     1.856,   149.177
     1.867,   148.682
     1.877,   146.352
     1.887,   144.004
     1.897,   142.520
     1.907,   143.361
     1.918,   140.942
     1.928,   140.691
     1.938,   142.089
     1.948,   142.069
     1.958,   141.115
     1.969,   139.620
     1.979,   137.496
     1.989,   136.093
     1.999,   136.401
     2.009,   136.760
     2.020,   134.303
     2.030,   135.158
     2.040,   133.902
     2.050,   132.259
     2.060,   131.984
     2.071,   129.963
     2.081,   130.668
     2.091,   133.289
     2.101,   135.236
     2.111,   137.446
     2.122,   138.477
     2.132,   140.698
     2.142,   139.549
     2.152,   140.851
     2.162,   141.330
     2.173,   138.880
     2.183,   138.410
     2.193,   141.546
     2.203,   143.730
     2.213,   147.804
     2.224,   153.875
     2.234,   158.109
     2.244,   162.884
     2.254,   164.612
     2.264,   163.278
     2.275,   158.616
     2.285,   153.568
     2.295,   156.303
     2.305,   154.965
     2.315,   156.714
     2.326,   157.382
     2.336,   157.050
     2.346,   155.949
     2.356,   152.910
     2.366,   150.065
     2.377,   143.571
     2.387,   140.257
     2.397,   141.540
     2.407,   140.998
     2.417,   143.519
     2.428,   141.309
     2.438,   140.131
     2.448,   139.480
     2.458,   140.580
     2.468,   141.758
     2.479,   138.619
     2.489,   136.152
     2.499,   137.156
     2.509,   135.139
     2.519,   135.148
     2.530,   133.178
     2.540,   133.244
     2.550,   135.554
     2.560,   135.763
     2.570,   138.024
     2.581,   137.533
     2.591,   137.424
     2.601,   140.933
     2.611,   138.203
     2.621,   138.611
     2.632,   136.749
     2.642,   136.895
     2.652,   140.781
     2.662,   142.565
     2.672,   146.412
     2.683,   149.747
     2.693,   152.731
     2.703,   155.837
     2.713,   158.685
     2.723,   159.346
     2.734,   154.404
     2.744,   153.933
     2.754,   154.928
     2.764,   152.337
     2.774,   152.061
     2.785,   151.115
     2.795,   151.979
     2.805,   155.315
     2.815,   157.279
     2.825,   156.127
     2.836,   153.868
     2.846,   153.314
     2.856,   152.371
     2.866,   149.008
     2.876,   149.038
     2.887,   147.181
     2.897,   145.852
     2.907,   142.820
     2.917,   136.393
     2.927,   133.825
     2.938,   132.238
     2.948,   129.022
     2.958,   126.933
     2.968,   128.457
     2.978,   129.200
     2.989,   129.523
     2.999,   128.616
     3.009,   129.114
     3.019,   128.694
     3.029,   131.730
     3.040,   136.199
     3.050,   137.116
     3.060,   137.981
     3.070,   140.609
     3.080,   142.848
     3.091,   143.995
     3.101,   143.587
     3.111,   144.020
     3.121,   142.987
     3.131,   144.882
     3.142,   147.463
     3.152,   149.409
     3.162,   151.330
     3.172,   151.528
     3.182,   153.812
     3.193,   154.114
     3.203,   156.614
     3.213,   156.328
     3.223,   157.990
     3.233,   158.797
